client_id	path	sentence	up_votes	down_votes	age	gender	accent
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930832.mp3	Данная инициатива носит межрегиональный характер.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930846.mp3	В этом контексте невозможно переоценить важность долгосрочной международной поддержки и частных инвестиций.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930847.mp3	Зачем ты его трогаешь?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930858.mp3	Есть ли какие-то замечания по этим заявкам?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930880.mp3	Один из вариантов — отправить на помощь дрон-катамаран.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930894.mp3	Из-за этого результат увеличивается во много раз.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930895.mp3	За тучами опять померкнула луна.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930931.mp3	От попыток представить, как работает планетарная коробка передач, у Инны закружилась голова.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930933.mp3	Проблема только во мне, ты не виноват.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930935.mp3	Нам всем лучше подходить к этой теме чуть менее эмоционально.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930957.mp3	Израиль должен проявлять максимальную осторожность и свести к минимуму угрозы для гражданского населения.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930958.mp3	С самого начала Германия призывала Совет Безопасности к действиям.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930960.mp3	Мы заверяем его в нашей поддержке усилий Организации Объединенных Наций в Гаити.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930977.mp3	Лишь общими усилиями мы можем справиться с нашими проблемами.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930979.mp3	Допустим, таких-то цветов ввести, или какие-то кружочки.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930992.mp3	Да, да!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18930994.mp3	Окрик резкий и даже гневный заставил их обернуться.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931027.mp3	Это жизненно необходимо как для сирийского народа, так и для всего региона.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931028.mp3	Старшеклассник из Новороссийска Михаил Вульф разработал автоматизированный спасательный комплекс.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931029.mp3	Армии и вооруженные группировки, состоящие в большинстве случаев из мужчин, бесстыдно пользуются их беззащитностью.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931730.mp3	Мне очень приятно с ним работать.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931731.mp3	Между, скажем, массой бозона Хиггса и гравитационной постоянной.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931732.mp3	Слово имеет представитель Мексики.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931798.mp3	Туманно ли в Тольятти?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931801.mp3	Именно это решение мы и рассмотрим сейчас на пленарном заседании.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931843.mp3	И конечно, это была очень своеобразная среда.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931844.mp3	Что толку?..	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931849.mp3	Беспокойство охватило Ольгу.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931851.mp3	Сегодня для успеха наших инвестиций в Афганистане требуются рамки регионального сотрудничества.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931883.mp3	Поэтому создание профессиональных и надежных сомалийских сил безопасности имеет решающее значение.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931884.mp3	Мы игнорируем уроки истории и этим вредим сами себе.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931885.mp3	Этот шаг отвечает его интересам.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931886.mp3	Без гироскопа дрон не сможет стабилизироваться в воздухе.	2	1	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931912.mp3	Ты тогда не художник, а просто маляр.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931913.mp3	Эти последствия действительно серьезны и требуют постоянного внимания со стороны международного сообщества.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931915.mp3	Мы согласны с тем, что Вы сказали по поводу порядка доработки этого важного документа.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931916.mp3	Во-вторых, отказ от Конференции, конечно, не является надлежащим способом решения наших проблем.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931952.mp3	Однако нынешняя ситуация дает нам основания подумать о сокращении численности персонала.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931953.mp3	Эта борьба еще не завершена.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931954.mp3	И это должно быть нашей общей целью.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931955.mp3	К сожалению, только это правительство Аргентины предпочитает не говорить с жителями Фолклендских островов напрямую.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931956.mp3	Люди не хотят чисто косметических перемен, дающих лишь слабый привкус демократии.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931984.mp3	– Оля! – горестно воскликнула тогда Женя.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931985.mp3	Я не думаю, чтобы кто-то из нас был обманут этим довольно затертым аргументом.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18931986.mp3	Я надеюсь, что в будущем так и будет.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932014.mp3	Следует не жалеть усилий для осуществления этих устремлений.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932015.mp3	На данный момент эта проблема учтена лишь в нескольких таких соглашениях.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932016.mp3	Мы признаем важный вклад Генерального секретаря Конференции в эти дебаты.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932023.mp3	Печатные экземпляры также будут помещены в ячейки для делегаций.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932024.mp3	Это уже запой!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932025.mp3	Размахивая обожженными руками, Сима помчался к воротам, откуда уже выбегала закончившая свою работу четверка.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932037.mp3	А что ты мне пальцем на чертей тычешь?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932040.mp3	В этом я серьёзно лоханулся.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932042.mp3	Оно должно быть осуждено однозначно.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932057.mp3	Послушайте, – неожиданно просто предложила ему Ольга.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932058.mp3	Он жалеет, что тебе из-за него от сестры попало.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932060.mp3	Массовое возвращение граждан других государств стало тяжелым социально-экономическим бременем для стран региона.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932061.mp3	В Сьерра-Леоне также происходит увеличение объема инвестиций, направляемых в добывающий сектор.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932072.mp3	Мы обеспокоены тем, что ситуация в плане безопасности остается сложной.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932073.mp3	Сегодня эта проблема занимает одно из центральных мест в повестке дня международного сообщества.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932074.mp3	Первым шагом является лимитирование производства.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932076.mp3	И из этого дома человек ушел в Красную Армию.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932087.mp3	Мы будем и впредь поступать подобным образом.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932088.mp3	Моя делегация рассчитывает на беспрепятственное и скорейшее принятие этого доклада.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932090.mp3	Сува - столица Фиджи.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932092.mp3	Должно быть, верхний ящик, — соображал он.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932104.mp3	Теперь я предоставляю слово представителю Соединенных Штатов.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932106.mp3	Слово предоставляется господину Серри.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932108.mp3	Гарантируется свобода массовой информации.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932142.mp3	Но новый окрик, строгий и холодный, заставил ее от этого отказаться.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932144.mp3	Мы это знаем, и мы предпочли урегулировать запасы другими способами.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932145.mp3	Никто таких не носит, за версту заметят, запомнят.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932146.mp3	Вот тебе ключ, вот квитанция от папиной телеграммы.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932177.mp3	Это уроки, которыми мы можем и должны делиться.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932179.mp3	Это решение являлось прерогативой государств-членов.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932181.mp3	Когда мы вместе, любая задача нам по плечу.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932205.mp3	Сдернула со стола скатерть.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932208.mp3	Вероятно, ругательство или что-нибудь в этом смысле.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932215.mp3	Крайне важно сохранить эту динамику.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932229.mp3	Мужчина и женщина имеют равные права и свободы и равные возможности для их реализации.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932230.mp3	Больше желающих взять слово, по-видимому, нет.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932231.mp3	По всем этим причинам Канада проголосовала против резолюции.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18932233.mp3	В оттепельное время, после Сталина – там была масса интересных открытий.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933893.mp3	Мы желаем господину Макни всяческих успехов в его будущей работе.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933895.mp3	О мудрости этого подхода можно судить по другим аналогичным экспериментам.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933896.mp3	Мы не поддерживаем повторного вскрытия этого мандата, по которому имеется давнишний международный консенсус.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933897.mp3	Это крайне важно для обеспечения безопасности и защиты прав женщин, мужчин и детей.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933913.mp3	Может быть, это антропный принцип.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933915.mp3	Да!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933916.mp3	Сейчас слово вновь имеет представитель Секретариата.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933917.mp3	Поэтому через Вас мы просим секретариат разобраться с этим вопросом.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933928.mp3	Мои детские годы прошли в сельской местности.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933929.mp3	Чую я, что будет сегодня у нас позывной сигнал по форме номер один общий.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933930.mp3	– Да! – с волнением и гордостью ответила Женя.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933932.mp3	Теперь я предоставляю слово представителю Китая.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933948.mp3	Хотя последние политические события осложнили организацию такой конференции, они одновременно повысили актуальность этого вопроса.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933949.mp3	В этой связи правительство Афганистана возлагает большие надежды на развитие тесного сотрудничества.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933951.mp3	Большую часть времени стол хранится в подвале.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933952.mp3	Явно имеет смысл назначение специального координатора по расширению членского состава.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933968.mp3	Бить будут, – объяснил стоявший рядом с Фигурой бритоголовый мальчуган Алешка.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933971.mp3	Чтобы реанимировать данный орган, Ирландия твердо выступает за ряд шагов.	3	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933972.mp3	Никакой переход не может увенчаться успехом, если в нем не участвует половина населения.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18933989.mp3	При слишком высоких оборотах мотор может разрушиться воздействием центробежной силы.	2	0	fifties	female	
