client_id	path	sentence	up_votes	down_votes	age	gender	accent
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891419.mp3	Ну и он сунул мне раза два тоже.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891423.mp3	Он прыгнул из окна на лестницу и исчез в кустах.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891424.mp3	Инженер должен быть – вот… вот… и вот…	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891426.mp3	Пока у нас не было визы, заезжать туда не стоило.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891434.mp3	В противном же случае мы просто повторяли бы уже хорошо известные позиции.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891435.mp3	В женских сердцах вырастала неудержимая, безграничная ненависть к войне.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891436.mp3	От скуки Варя проверила, не пришли ли ей новые сообщения.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891438.mp3	«Девочка, когда будешь уходить, захлопни крепче дверь», – насмешливо прочел старик.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891439.mp3	Гоблин полакомился желто-зеленой слизью.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891440.mp3	В другом крыле жил очень известный химик, тоже связанный с Московским университетом.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891441.mp3	Посредничество может быть эффективным в определенных ситуациях, и это подтверждается фактами.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891442.mp3	Может быть это было бы лучше для всех.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891448.mp3	Берите виноград, очень вкусный!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891449.mp3	Их коллективное присутствие здесь служит подтверждением важности той темы, которую нам предстоит обсудить.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891450.mp3	А велика ли девчонка?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891451.mp3	Однако мы не сможем покончить с сексуальным насилием, лишь поименно называя и наказывая преступников.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891455.mp3	Теперь я предоставлю слово тем членам Совета, которые желают выступить после проведения голосования.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891457.mp3	Приступаем к принятию решения по данному проекту резолюции.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891459.mp3	В свете вышеупомянутых мной событий президент издал ряд жестких директив.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891461.mp3	И переговоры, и расширение подлежат консенсусу нынешнего членского состава.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891467.mp3	Мы знаем, что конфликтные ситуации обычно характеризуются развалом в области правопорядка.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891474.mp3	Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891475.mp3	На треск мотоцикла с террасы выскочила Женя.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891489.mp3	Женя бросила трубку, но было уже поздно.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891491.mp3	И в этом контексте я хотел бы высказать следующие замечания.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891495.mp3	Этому надо положить конец.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891497.mp3	Георгий прочел записку.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891503.mp3	Как сразу отсечь вершины - не знаю.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891505.mp3	В-третьих, прогресс, совершенно ясно, не всегда идет по прямой линии.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891515.mp3	Но… мы люди добрые.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891517.mp3	Это было для нас время больших ожиданий.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891524.mp3	Я думал, что это шутка.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891525.mp3	Ломе - столица Того.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891526.mp3	А та ей говорила: – Я поехала с вещами, а ты приберешь квартиру.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891527.mp3	И, слепя глаза, они стремительно надвигались на растерявшихся налетчиков.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891528.mp3	Европейский союз также отмечает рекомендации Генерального секретаря относительно частичного вывода ее персонала.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891529.mp3	Несмотря на эти недочеты, Австралия, разумеется, остается самым твердым сторонником Совета по правам человека.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891530.mp3	Таким образом, я ограничу свои замечания следующими моментами.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891531.mp3	Здесь вы можете увидеть королевские регалии.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891538.mp3	Сколько стоит проезд на поезде из Москвы в Петушки?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891539.mp3	Это краткое введение я делаю для того, чтобы способствовать большей интерактивности наших дебатов.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891541.mp3	Это также справедливо в отношении дальнейшего совершенствования избирательного процесса, которому твердо привержено правительство Афганистана.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891542.mp3	Сегодня мы призываем власти страны действовать, проявляя чувство ответственности, и обеспечить создание правительства.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891554.mp3	Это все, что я хочу сказать.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891555.mp3	Конференции в Стамбуле, Бонне и Вене подтвердили нашу общую приверженность достижению целей Кабульского процесса.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891569.mp3	Я вот уже десять лет являюсь членом исполкома Международной федерации философских обществ.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891570.mp3	Позвольте мне повторить, что в Стамбуле стороны признали центральную роль Организации Объединенных Наций.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891571.mp3	Сейчас Ассамблея примет решение по проекту резолюции.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891572.mp3	Стук и вой повторился.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891573.mp3	А теперь я ее знаю.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891577.mp3	Собаки на полу не было.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891578.mp3	Она ходила долго без толку и наконец остановилась возле дачи, где жил Тимур.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891582.mp3	Татьяна получила высокую дозу облучения.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891589.mp3	Бабка насторожилась.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891590.mp3	Но зато у нее, у Жени, такие же, как у отца, нос, рот, брови.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891591.mp3	Кто-то через решетку окна переговаривался с пленниками.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891592.mp3	Кроме этого, границы шины плотно стягиваются гибкой шпилькой.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891599.mp3	Женька, у меня руки в керосине!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891601.mp3	Но это были не хозяева.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891602.mp3	Если нет возражений, могу ли я считать, что Генеральная Ассамблея принимает это предложение?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891604.mp3	Последний элемент имеет существенное значение в нескольких отношениях.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891613.mp3	Ты, брат, не обижайся, я тебе дело говорю.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891614.mp3	Франция, естественно, присоединяется к заявлению Европейского союза, оглашенному на предыдущем заседании.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891615.mp3	На побережье всегда дует сильный бриз.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891616.mp3	О какой же справедливости здесь можно говорить?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891625.mp3	Норвегия имеет давний практический опыт посредничества.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891626.mp3	Соединенное Королевство приветствует усилия, которые под руководством Афганистана прилагаются для продвижения вперед мирного процесса.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891627.mp3	В этом контексте также можно упомянуть рабочий документ, предложенный Эквадором.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891629.mp3	Установление же условий в мандате лишь ограничивает, а не расширяет наши переговоры.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891630.mp3	Стали добиваться такой кафедры.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891631.mp3	С гордостью и смирением я принимаю поддержку Ассамблеи.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891632.mp3	Это страшно.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891635.mp3	Он будет вести поиск компромиссных решений и работать с конкретным проектом договора.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891643.mp3	Не задавай глупых вопросов!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891644.mp3	Бабушка Нина осторожно поглядела в дверной глазок.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891645.mp3	Может ли обычный художник быть художником кино?	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891646.mp3	Культуру иначе понимают.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891651.mp3	В какой шкаф поставить тарелки?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891655.mp3	Вышла ошибка.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891662.mp3	Юрий Владимирович, вы уверены, что это найдет поддержку?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891664.mp3	Он бывший партизан, и он немного… не в себе.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891665.mp3	Я тебе не грузовик, не конь и не трактор.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891666.mp3	Мне что-то еще требуется, и что требуется, то я и делаю.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891667.mp3	Волны мировой войны унесли с собой и людей и движение.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891669.mp3	А есть прямой поезд из Кирова в Вологду?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891670.mp3	Почему нет даты?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891672.mp3	Именно поэтому ряду выдающихся посредников была присуждена Нобелевская премия мира.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891675.mp3	Явлением культуры оно становится тогда, когда его смотрят.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891677.mp3	Хозяин может наблюдать за успехами питомца с помощью мобильного устройства из любого места.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891678.mp3	Мы всегда говорили, что путь к примирению будет тернистым.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891679.mp3	Холщовая рубаха его была бедна.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891681.mp3	Гейка, дурак!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891684.mp3	Вскочить в эту профессию невозможно, к ней надо идти.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891686.mp3	Какой фарш возьмём - свиной, говяжий или смешанный?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891687.mp3	И это тоже немаловажно.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891689.mp3	На следующий день конфета появилась снова.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891693.mp3	Какие усилия мы приложили?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891694.mp3	И такие трудные проблемы невозможно решить до того, как начнутся переговоры.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891699.mp3	Как всем нам известно, это одна из коренных причин безнаказанности.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891700.mp3	И давайте не будем искать причины бездействия в процедурах.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891703.mp3	Часом раньше, чем все это случилось, Ольга сидела за столом.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891706.mp3	Давайте дальше.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891707.mp3	Плоское лицо его не показывало ни удивления, ни испуга.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891708.mp3	Сейчас я предоставляю слово представителю Сенегала, который выступит от имени Группы африканских государств.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891709.mp3	Сейчас я приглашаю членов Совета на неофициальные консультации для дальнейшего обсуждения данного вопроса.	2	0	twenties	male	
