client_id	path	sentence	up_votes	down_votes	age	gender	accent
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521570.mp3	Es sind aber lateinische Buchstaben, nicht etwa griechische.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521571.mp3	Da entlang!	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521572.mp3	Vom Kader her steht der Favorit klar fest.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521594.mp3	Wäre die Welt ohne Geld eine bessere?	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521595.mp3	Schon bald schmieden die Teilnehmer erste Allianzen.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521596.mp3	Es war wundervoll.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521597.mp3	Das Personal war sehr freundlich, herrausragend!	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521598.mp3	In dieser Broschüre sind unsere Konditionen genau erläutert.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521617.mp3	So war das damals in den Siebzigern.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521618.mp3	In der Mittagspause amüsieren sich die Fensterputzer, wenn Kunden gegen die Glasscheibe laufen.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18521620.mp3	Ist es nicht wundervoll?	2	1	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18896164.mp3	An irgendwas sollte ich dich noch erinnern.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18896165.mp3	Eigelb und Eiklar werden voneinander getrennt.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18896167.mp3	Dementsprechend viel Kohle wird in Forschung gesteckt.	2	0	teens	male	germany
f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e	common_voice_de_18896168.mp3	In der Kürze liegt die Würze.	2	0	teens	male	germany
00a4c554e85566925a0f7bae2bd929cf216027e65cb0c642f30f330742bb155ae77bed7095f92dd8bcbad593e18d2bbf50758298a3b1704bb3906a36ed866cd6	common_voice_de_17672187.mp3	Fairplay sieht anders aus.	2	0			
00a4c554e85566925a0f7bae2bd929cf216027e65cb0c642f30f330742bb155ae77bed7095f92dd8bcbad593e18d2bbf50758298a3b1704bb3906a36ed866cd6	common_voice_de_17672212.mp3	Was seid ihr denn für Freaks?	2	0			
00a4c554e85566925a0f7bae2bd929cf216027e65cb0c642f30f330742bb155ae77bed7095f92dd8bcbad593e18d2bbf50758298a3b1704bb3906a36ed866cd6	common_voice_de_17672218.mp3	Beide konnten erhobenen Hauptes die Auseinandersetzung verlassen.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893015.mp3	Setzt euch.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893016.mp3	Eine Packung Cornflakes tut's auch.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893017.mp3	Der Ratgeber heißt: Jerusalem von A bis Z.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893018.mp3	Zeigen Sie mir erst Ihren Presseausweis.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893019.mp3	Dani hat heute noch einen Walfischkuchen gebacken.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893020.mp3	Immer wieder verunglücken Touristen, weil sie die polsternde Wirkung von Heuballen überschätzen.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893021.mp3	Hör mir doch mal zu.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893023.mp3	Ich denke, es wäre das geringste Übel.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893024.mp3	Glücklicherweise stellten sich unsere Befürchtungen als unbegründet heraus.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893025.mp3	Jein.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893027.mp3	Gott weiß, wie sie das eingefädelt hat.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893029.mp3	Lass mich mal sehen, was ich tun kann.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893032.mp3	Die Liste wird einfach nicht kürzer.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893035.mp3	Nur vierblättrige Kleeblätter bringen Glück.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893037.mp3	Die Behandlung war kostenlos, aber bestimmt nicht umsonst.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893038.mp3	Und außerdem waren sie ihm irgendwie ans Herz gewachsen.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893039.mp3	Dabei messen wir die Reaktion des Nervensystems.	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893042.mp3	Was ist das nur für ein Ding?	2	0			
16a019a46e509e706ee9208615207e42d69f25299a3185da10848e05d3a797fb130df8b85f1796eda31e16334db36adb91b96ebe04ce33dd8e61355a4abb3ea5	common_voice_de_18893044.mp3	Sogar ein chemisches Element wurde nach Darmstadt benannt.	2	0			
1ab1a280327e066f1cd90ba60d8b60172e5b6055700c4c042f1fd69561b993f0509e6fb43dab5b91165bb7434c7b4daaa91c85baed26dbe4192db4f40374fbaa	common_voice_de_18229415.mp3	Die Diskette hat sich als Symbol zum Speichern etabliert.	2	0			
1ab1a280327e066f1cd90ba60d8b60172e5b6055700c4c042f1fd69561b993f0509e6fb43dab5b91165bb7434c7b4daaa91c85baed26dbe4192db4f40374fbaa	common_voice_de_18229419.mp3	Hast du auch wirklich abgeschlossen?	2	0			
1ab1a280327e066f1cd90ba60d8b60172e5b6055700c4c042f1fd69561b993f0509e6fb43dab5b91165bb7434c7b4daaa91c85baed26dbe4192db4f40374fbaa	common_voice_de_18229426.mp3	Liebe Brüder und Schwestern, der Friede des Herrn sei für alle Zeit mit euch.	2	1			
1ab1a280327e066f1cd90ba60d8b60172e5b6055700c4c042f1fd69561b993f0509e6fb43dab5b91165bb7434c7b4daaa91c85baed26dbe4192db4f40374fbaa	common_voice_de_18229434.mp3	Das tiefe Brummen ist charakteristisch für Dieselmotoren.	2	0			
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586013.mp3	Das Risiko für toxisches Schocksyndrom ist wahrscheinlich höher als bei Tampons.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586015.mp3	Vorsicht, dort wachsen Brennnesseln.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586016.mp3	Wir alle sind beruhigt, dass wir nicht von der amerikanischen Raumfahrtbehörde abgehört werden.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586154.mp3	Derzeitiger Stand der Fünf-G-Frequenzauktion: Eins Komma sechs Milliarden Euro.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586155.mp3	Ich hab die Rezension gelesen und es sofort auf meine Wunschliste gesetzt.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586171.mp3	Kaufst du echt bei Tchibo Klamotten ein?	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586183.mp3	Die gehäckselten Zweige und Äste kann man anschließend als Dünger auf die Beete verteilen.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586186.mp3	Schrittweise wird das deutsche Urheberrecht in ein Leistungsschutzrecht umgebaut.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586187.mp3	Paul wollte nicht und hat dann geweint.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586198.mp3	Die meisten Menschen suchen irgendwann den Sinn des Lebens.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586213.mp3	Wenn du reicher wirst, müssen andere dafür ärmer werden.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586214.mp3	Es tut mir wirklich leid, doch ich bin nicht so gescheit!	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586215.mp3	Sie wiegt nur vierzig Kilo.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586216.mp3	Äthylen bezeichnet man nach neuer Nomenklatur als Ethen.	2	0	thirties	male	germany
203a65a1d643a74e5e9d17760d1fc9f19433987311fb78c86e789eaeb9fdfdcc95209d0c7d785188ac33a51b5e4c3408091ac1d119b0b092efec179a961b8178	common_voice_de_18586217.mp3	Ich frage mich, was er vorhat.	2	0	thirties	male	germany
2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d	common_voice_de_17672133.mp3	Je mehr der Taschenrechner kann, desto weniger können am Ende die Schüler.	2	0	thirties	female	austria
2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d	common_voice_de_17672143.mp3	Sobald einer den ersten Schritt wagt, werden alle anderen nachziehen.	2	0	thirties	female	austria
2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d	common_voice_de_17672146.mp3	Gott sei Dank hat Judith einen Kompass.	2	0	thirties	female	austria
2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d	common_voice_de_17672149.mp3	Darunter war auch ein Liebesbrief aus dem Jahr neunzehnhunderteinundzwanzig.	2	0	thirties	female	austria
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510104.mp3	In dem Moment bekam ich weiche Knie.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510105.mp3	Was isst du da?	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510106.mp3	Reliefpfeiler kann man vorwärts und rückwärts lesen.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510107.mp3	Die Entscheidung zeugt von viel Sachverstand und Menschenkenntnis.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510108.mp3	Herbert hat Krebs im Endstadium und wird daher in wenigen Wochen sterben.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510119.mp3	Bei jedem Kopfball sterben Hirnzellen.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510120.mp3	Auto plus Flex ergibt Cabrio.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510121.mp3	Davon ausgenommen sind natürlich Phasen wie Winterschlaf und Winterruhe.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510123.mp3	So gerne hätte ich mir Meckie Messer angesehen.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510134.mp3	Vorher müssen wir Sie noch erkennungsdienstlich behandeln.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510135.mp3	Wie unschwer zu erkennen ist, wurde der Fremdkörper noch nicht entfernt.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510136.mp3	Es muss wie ein Unfall aussehen!	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510137.mp3	Warum guckst du so traurig?	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510138.mp3	In einem heftigen Gewitter entstand möglicherweise der erste Einzeller.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510144.mp3	Morgen ist leider alles schon wieder vorbei.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510147.mp3	Die Messer müssten Mal wieder geschärft werden.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510148.mp3	Was passiert, wenn man den Wasserkocher zu voll macht?	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510156.mp3	Manchmal juckt mich die Haut unvermittelt.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510157.mp3	Er wird sich doch nicht etwa den Rang ablaufen lassen?	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510159.mp3	Die haben sich alle da hingedrängelt.	2	0			
226b4349b999cf666f5e08f1f6062bba638ee7eba73f32489c58c09fe70e449790036e912169f757cd0f916713f9881116512c7e1b41f7db57a9de1e255ecd90	common_voice_de_18510160.mp3	Die Schranktür des Küchenschranks quietscht seit einer Woche.	2	0			
29e4ac83188850fc6ce552972beb7c82bb7773d880920b851a562d686d73dfc147f4100988f229b73b2b4dc6d6145e657c854da68273a6301b3132074916016e	common_voice_de_18035937.mp3	Eine Erinnerung hinzufügen.	2	1			
29e4ac83188850fc6ce552972beb7c82bb7773d880920b851a562d686d73dfc147f4100988f229b73b2b4dc6d6145e657c854da68273a6301b3132074916016e	common_voice_de_18035947.mp3	Wie findest du die Vorlesungen bei Professor Diercke?	2	0			
29e4ac83188850fc6ce552972beb7c82bb7773d880920b851a562d686d73dfc147f4100988f229b73b2b4dc6d6145e657c854da68273a6301b3132074916016e	common_voice_de_18035968.mp3	Hat Dresden einen Flughafen?	2	0			
326810a554f1033f19b81f42d6e66e4de0b84893ee2e9ddb148c9c0c7f7bb43216fd723fab6453ee7fef280c7b721ee457b4d3c1e464dc751a25519a20066876	common_voice_de_17880194.mp3	Beim Bedienen des Computers machte Erwin einen unbeholfenen Eindruck.	2	0			
326810a554f1033f19b81f42d6e66e4de0b84893ee2e9ddb148c9c0c7f7bb43216fd723fab6453ee7fef280c7b721ee457b4d3c1e464dc751a25519a20066876	common_voice_de_17880197.mp3	Man hat mir gesagt, dass ich noch an meiner Aussprache arbeiten muss.	2	0			
326810a554f1033f19b81f42d6e66e4de0b84893ee2e9ddb148c9c0c7f7bb43216fd723fab6453ee7fef280c7b721ee457b4d3c1e464dc751a25519a20066876	common_voice_de_17880198.mp3	So und nicht anders wird es gemacht.	2	0			
326810a554f1033f19b81f42d6e66e4de0b84893ee2e9ddb148c9c0c7f7bb43216fd723fab6453ee7fef280c7b721ee457b4d3c1e464dc751a25519a20066876	common_voice_de_17885576.mp3	Kannst du reiten?	2	0			
326810a554f1033f19b81f42d6e66e4de0b84893ee2e9ddb148c9c0c7f7bb43216fd723fab6453ee7fef280c7b721ee457b4d3c1e464dc751a25519a20066876	common_voice_de_18099423.mp3	Hast du auch so ein Lampenfieber?	2	0			
326810a554f1033f19b81f42d6e66e4de0b84893ee2e9ddb148c9c0c7f7bb43216fd723fab6453ee7fef280c7b721ee457b4d3c1e464dc751a25519a20066876	common_voice_de_18099436.mp3	Brauche ich einen Schirm?	2	0			
326810a554f1033f19b81f42d6e66e4de0b84893ee2e9ddb148c9c0c7f7bb43216fd723fab6453ee7fef280c7b721ee457b4d3c1e464dc751a25519a20066876	common_voice_de_18099438.mp3	Welches ist das beste Restaurant in Speyer?	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846063.mp3	Doch welchen Sinn hätte das?	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846064.mp3	Hab ein Auge auf ihn.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846068.mp3	Beim Elektroherd sieht das anders aus.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846071.mp3	Wiederkehrende Träume werden als Echo klassifiziert und vom Personal ignoriert.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846072.mp3	Verbogene Pfannen kann man auf Gasherden noch benutzen.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846075.mp3	Sonst bemerken die noch was.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846076.mp3	Der Tipp kam von zwei ehemaligen Mafiosi.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846077.mp3	Spürst du es auch?	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846078.mp3	Das muss heute noch zurück in die Bücherei.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846079.mp3	Kann mir mal jemand verraten, wie spät es ist?	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846080.mp3	Hast du noch einen letzten Wunsch?	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846081.mp3	Der Skandal ist genau dann vorbei, wenn der Kanzleramtsminister ihn für beendet erklärt.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846082.mp3	Bei leerem Akku fährt der Saugroboter automatisch zur Ladestation.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846084.mp3	Ist die Quantelung ein Hinweis darauf, dass wir in einer Simulation leben?	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846085.mp3	Das ist übel sprach der Dübel und verschwand in der Wand.	2	0			
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846086.mp3	Oldenburg gibt es sowohl in Holstein, als auch in Niedersachsen.	2	0			
