client_id	path	sentence	up_votes	down_votes	age	gender	accent
fd2477ca39eef97d5454c2237234ad1f988aed0043834ab7f9270a3851da5d41dda96b103c2afe9d5c514ed05bc8014a028d72b66ec16daf50d7dd0977e305bf	common_voice_de_18422059.mp3	Hängt sie noch immer in der Warteschleife?	2	0			
fd2477ca39eef97d5454c2237234ad1f988aed0043834ab7f9270a3851da5d41dda96b103c2afe9d5c514ed05bc8014a028d72b66ec16daf50d7dd0977e305bf	common_voice_de_18422060.mp3	Viele Geistliche stellten sich als Notfallseelsorger zur Verfügung.	2	0			
fd2477ca39eef97d5454c2237234ad1f988aed0043834ab7f9270a3851da5d41dda96b103c2afe9d5c514ed05bc8014a028d72b66ec16daf50d7dd0977e305bf	common_voice_de_18422061.mp3	So war es nicht gemeint.	2	0			
fd4643d477935a761d7153d6766cce878c1580b224a155cc8c0e9674aacf217fb16f27f5c72c1c0774a65b1c4adb78313c7e31e89ab67c39fba917d37bcc8040	common_voice_de_17488270.mp3	Auf dem Griff sind Runen eingraviert, deren Bedeutung Sandro nicht bekannt sind.	2	0			
fd4643d477935a761d7153d6766cce878c1580b224a155cc8c0e9674aacf217fb16f27f5c72c1c0774a65b1c4adb78313c7e31e89ab67c39fba917d37bcc8040	common_voice_de_17488271.mp3	Die ersten Hybridantriebe aus Diesel- und Elektromotor wurden in U-Booten verbaut.	2	0			
fd4643d477935a761d7153d6766cce878c1580b224a155cc8c0e9674aacf217fb16f27f5c72c1c0774a65b1c4adb78313c7e31e89ab67c39fba917d37bcc8040	common_voice_de_17488273.mp3	Ein tiefer Graben und Stacheldrahtzaun – hätte nicht eines von beidem gereicht?	2	0			
fd72b9c76582d89ea7f6df0cccba675c2782a0fcd50d7acbc919f66911919d068dd3c8b10561f312b1902dd64b601d2473a1afb740ca2b4dff578cabbb439146	common_voice_de_18357324.mp3	Seit der Reparatur des Autos tritt das Problem nicht mehr auf.	4	0			
fdaa77c371a459f0c0e3163459bdc88139a432aebd284a9582d741f39d6db1a8d22fc4fbbeff1c27b4c3783486b56d311e68483c65792aaef46b786115a63843	common_voice_de_18055592.mp3	Zum Schutz der Artenvielfalt wird der Abbau immer weiter reglementiert.	2	0			
fe0b46eeebb20fb72f0b07d8031b15cb9804d5eeb3249736c4a1ff742449c531a41246adf7d1c17b7eb2d4a41042ad6428a3c03dc40bfc64e1cb1550043d8103	common_voice_de_17861386.mp3	Er hatte doch überhaupt nichts geklaut.	2	0	sixties	male	germany
fe0b46eeebb20fb72f0b07d8031b15cb9804d5eeb3249736c4a1ff742449c531a41246adf7d1c17b7eb2d4a41042ad6428a3c03dc40bfc64e1cb1550043d8103	common_voice_de_17861387.mp3	Auf dem Weg zum Vollbart gibt es eine Phase, in der es höllisch juckt.	2	0	sixties	male	germany
fe0b46eeebb20fb72f0b07d8031b15cb9804d5eeb3249736c4a1ff742449c531a41246adf7d1c17b7eb2d4a41042ad6428a3c03dc40bfc64e1cb1550043d8103	common_voice_de_17861388.mp3	Im Erzgebirge wurden Lithium-Vorkommen entdeckt.	2	0	sixties	male	germany
fe0b46eeebb20fb72f0b07d8031b15cb9804d5eeb3249736c4a1ff742449c531a41246adf7d1c17b7eb2d4a41042ad6428a3c03dc40bfc64e1cb1550043d8103	common_voice_de_17861389.mp3	Zum Abendessen gibt es Frikadellen mit Bohnen und Kartoffeln.	2	0	sixties	male	germany
fe0b46eeebb20fb72f0b07d8031b15cb9804d5eeb3249736c4a1ff742449c531a41246adf7d1c17b7eb2d4a41042ad6428a3c03dc40bfc64e1cb1550043d8103	common_voice_de_17861390.mp3	Habe ich noch Nudeln?	2	0	sixties	male	germany
ff0fc57868dfc2e65d05f05f914f780fce6c09d2fe175726f198cc8786eb75a2bd6191f7ac52beef67613a05757fbf7ff22fbfbd5f6c0adfae74a058be9493ac	common_voice_de_18653967.mp3	Was ist daran nicht zu verstehen?	2	0			
ff0fc57868dfc2e65d05f05f914f780fce6c09d2fe175726f198cc8786eb75a2bd6191f7ac52beef67613a05757fbf7ff22fbfbd5f6c0adfae74a058be9493ac	common_voice_de_18653968.mp3	Dass solche Operationen trotzdem durchgeführt werden, ist beschämend.	2	0			
ff0fc57868dfc2e65d05f05f914f780fce6c09d2fe175726f198cc8786eb75a2bd6191f7ac52beef67613a05757fbf7ff22fbfbd5f6c0adfae74a058be9493ac	common_voice_de_18653969.mp3	Ist doch Ehrensache!	2	0			
ff0fc57868dfc2e65d05f05f914f780fce6c09d2fe175726f198cc8786eb75a2bd6191f7ac52beef67613a05757fbf7ff22fbfbd5f6c0adfae74a058be9493ac	common_voice_de_18653970.mp3	Solche Tricks funktionieren bei mir nicht.	2	0			
ff0fc57868dfc2e65d05f05f914f780fce6c09d2fe175726f198cc8786eb75a2bd6191f7ac52beef67613a05757fbf7ff22fbfbd5f6c0adfae74a058be9493ac	common_voice_de_18653971.mp3	Seien Sie äußerst vorsichtig im Umgang mit den Magneten, um Quetschungen zu vermeiden.	2	0			
ff33869955e653ebcbaf7630f682564ddc9dd60b56780d13ec7dd81e8906085893fe2fde4b64c9743a25491a89939b59439fd548ce3cb316151173ccd4c3740f	common_voice_de_18162593.mp3	Dir sind deine Sachen verrutscht.	2	0			
ff33869955e653ebcbaf7630f682564ddc9dd60b56780d13ec7dd81e8906085893fe2fde4b64c9743a25491a89939b59439fd548ce3cb316151173ccd4c3740f	common_voice_de_18162595.mp3	Irgendwie habe ich hier überhaupt keinen Empfang.	2	0			
ff33869955e653ebcbaf7630f682564ddc9dd60b56780d13ec7dd81e8906085893fe2fde4b64c9743a25491a89939b59439fd548ce3cb316151173ccd4c3740f	common_voice_de_18162596.mp3	Diese Behauptung musst du besser belegen.	2	0			
ff7a2428016099cfc7983192071338aacd56bcd5d4c776b39dd9936958b30c0b4aec6d22413c259b4f0447eb25785b4a6ef06d94ba16c9f527433040214fb67a	common_voice_de_18413747.mp3	Bevor ihr springt, müsst ihr warten, bis derjenige vor euch weggeschwommen ist.	2	0	twenties	male	austria
ff7a2428016099cfc7983192071338aacd56bcd5d4c776b39dd9936958b30c0b4aec6d22413c259b4f0447eb25785b4a6ef06d94ba16c9f527433040214fb67a	common_voice_de_18413748.mp3	Ihr wünscht euch Gerechtigkeit?	2	0	twenties	male	austria
ff7a2428016099cfc7983192071338aacd56bcd5d4c776b39dd9936958b30c0b4aec6d22413c259b4f0447eb25785b4a6ef06d94ba16c9f527433040214fb67a	common_voice_de_18413749.mp3	Wie lange zieht der Tee schon?	2	0	twenties	male	austria
ff7a2428016099cfc7983192071338aacd56bcd5d4c776b39dd9936958b30c0b4aec6d22413c259b4f0447eb25785b4a6ef06d94ba16c9f527433040214fb67a	common_voice_de_18413750.mp3	Alfons blieb die Spucke weg.	2	0	twenties	male	austria
ff7a2428016099cfc7983192071338aacd56bcd5d4c776b39dd9936958b30c0b4aec6d22413c259b4f0447eb25785b4a6ef06d94ba16c9f527433040214fb67a	common_voice_de_18413751.mp3	In diesem Zustand kannst du nicht zum Dienst.	2	0	twenties	male	austria
fff63a55fa170cb5317bf8c85f8f7afc36ce678c76c106e2ec0d1af320d8365642d801a8c3e40a6b57e917c10bbae6ee5ba598c3f9d0f4bc5a3664bdf1928be0	common_voice_de_17386933.mp3	Wenn das Geld nichts mehr Wert ist, gewinnen Tauschgeschäfte mit Naturalien an Bedeutung.	2	1			
fff63a55fa170cb5317bf8c85f8f7afc36ce678c76c106e2ec0d1af320d8365642d801a8c3e40a6b57e917c10bbae6ee5ba598c3f9d0f4bc5a3664bdf1928be0	common_voice_de_17386936.mp3	Es kam, was kommen musste.	2	0			
fffadb3971900a12567c6260b386f7267419c521556c4d15ef2e4fd0cf4324f95a58d765c7c1cc710745d6fbd117bf6e9826eb1fdb14c9268b21de31c71e04af	common_voice_de_18933300.mp3	Lass uns den Wegweiser umdrehen und dann die Leute beobachten!	2	0			
fffadb3971900a12567c6260b386f7267419c521556c4d15ef2e4fd0cf4324f95a58d765c7c1cc710745d6fbd117bf6e9826eb1fdb14c9268b21de31c71e04af	common_voice_de_18933301.mp3	Traditionell werden Spätzle mit Brett und Schieber hergestellt.	2	0			
fffadb3971900a12567c6260b386f7267419c521556c4d15ef2e4fd0cf4324f95a58d765c7c1cc710745d6fbd117bf6e9826eb1fdb14c9268b21de31c71e04af	common_voice_de_18933302.mp3	Der Salzgehalt ist ausschließlich auf natürliches Natriumvorkommen zurückzuführen.	2	0			
fffadb3971900a12567c6260b386f7267419c521556c4d15ef2e4fd0cf4324f95a58d765c7c1cc710745d6fbd117bf6e9826eb1fdb14c9268b21de31c71e04af	common_voice_de_18933303.mp3	Mit Leerzeichen im Pfad kommt das Programm nicht klar.	2	0			
fffadb3971900a12567c6260b386f7267419c521556c4d15ef2e4fd0cf4324f95a58d765c7c1cc710745d6fbd117bf6e9826eb1fdb14c9268b21de31c71e04af	common_voice_de_18933304.mp3	Wie entkommt man dem Schweinezyklus?	2	0			
055bb27d8ebeee861fbaa3e3866808c687e4cffbbc023ce184e07bedd65c762305f5f99044b8ceca83c2d30e5cf365cf99c92ea9f7e7836f92c3a83a9ed1b670	common_voice_de_17308787.mp3	Solche Gefahrensituationen lassen sich durch vorausschauendes Handeln ganz leicht vermeiden.	3	0			
055bb27d8ebeee861fbaa3e3866808c687e4cffbbc023ce184e07bedd65c762305f5f99044b8ceca83c2d30e5cf365cf99c92ea9f7e7836f92c3a83a9ed1b670	common_voice_de_17308799.mp3	Der operative Gewinn beträgt fast eine Milliarde Dollar.	3	0			
0b3bb876ce565fb58c4cfbac184a256298994c34535057178967dd4413875539855948f1769674cb0251b5712a826a043d06a982c286bbbae5c5544c64d06948	common_voice_de_18209842.mp3	Der typische Chlorgeruch entsteht erst dann, wenn Badegäste ins Becken pinkeln.	2	0			
0b3bb876ce565fb58c4cfbac184a256298994c34535057178967dd4413875539855948f1769674cb0251b5712a826a043d06a982c286bbbae5c5544c64d06948	common_voice_de_18209844.mp3	Jerewan ist die Hauptstadt von Armenien.	3	1			
0b3bb876ce565fb58c4cfbac184a256298994c34535057178967dd4413875539855948f1769674cb0251b5712a826a043d06a982c286bbbae5c5544c64d06948	common_voice_de_18209846.mp3	Erfurt ist die Landeshauptstadt von Thüringen.	2	0			
0b3bb876ce565fb58c4cfbac184a256298994c34535057178967dd4413875539855948f1769674cb0251b5712a826a043d06a982c286bbbae5c5544c64d06948	common_voice_de_18209855.mp3	Ihre TÜV-Plakette ist abgelaufen.	2	1			
0d78c0e5a623438cf34dd85053a9fc11cc406bce23c875592ce13b0fb09a0786461a38b932d3ff44fd3c4aac4ed2cff29d8b41264833e96e570ad256212533bc	common_voice_de_17386417.mp3	Genau so ist es.	2	0			
0d78c0e5a623438cf34dd85053a9fc11cc406bce23c875592ce13b0fb09a0786461a38b932d3ff44fd3c4aac4ed2cff29d8b41264833e96e570ad256212533bc	common_voice_de_17386418.mp3	Mobilfunkpreise können abweichen.	2	0			
0d78c0e5a623438cf34dd85053a9fc11cc406bce23c875592ce13b0fb09a0786461a38b932d3ff44fd3c4aac4ed2cff29d8b41264833e96e570ad256212533bc	common_voice_de_17386420.mp3	Als Standardbeispiel für einen Torus wird immer der Donut aufgeführt.	2	0			
0d78c0e5a623438cf34dd85053a9fc11cc406bce23c875592ce13b0fb09a0786461a38b932d3ff44fd3c4aac4ed2cff29d8b41264833e96e570ad256212533bc	common_voice_de_17386421.mp3	Thorsten kann schneller tippen als sprechen.	2	0			
0d78c0e5a623438cf34dd85053a9fc11cc406bce23c875592ce13b0fb09a0786461a38b932d3ff44fd3c4aac4ed2cff29d8b41264833e96e570ad256212533bc	common_voice_de_17386427.mp3	Wegen des Sturmes wurde eine Unwetterwarnung herausgegeben.	2	0			
213c25defc11c2249db1b56fd78aee3e86b64fc162b7934aa1ef013d9816b8c8c5a13b33e08fe49fd965266c4672d5464c3100739c87ae81a8274a2728cacdb2	common_voice_de_17312286.mp3	Weil der Begriff "Rückzug" verboten war, wurde stets nur von Frontbegradigung gesprochen.	3	0			
213c25defc11c2249db1b56fd78aee3e86b64fc162b7934aa1ef013d9816b8c8c5a13b33e08fe49fd965266c4672d5464c3100739c87ae81a8274a2728cacdb2	common_voice_de_17312287.mp3	Das Kurzzeitgedächtnis lässt zuerst nach.	3	1			
213c25defc11c2249db1b56fd78aee3e86b64fc162b7934aa1ef013d9816b8c8c5a13b33e08fe49fd965266c4672d5464c3100739c87ae81a8274a2728cacdb2	common_voice_de_17312306.mp3	Um die gelötete Stelle wieder zu isolieren, bietet sich ein Schrumpfschlauch an.	3	0			
213c25defc11c2249db1b56fd78aee3e86b64fc162b7934aa1ef013d9816b8c8c5a13b33e08fe49fd965266c4672d5464c3100739c87ae81a8274a2728cacdb2	common_voice_de_17312307.mp3	Dass es auch sonst niemand geschafft hatte, war für Alida ein schwacher Trost.	3	0			
22815e1afc37e5a67769dc54161ec7c64480f769d53d5e05c0a8dc48667765b2371a66ec47e04c230835bca2ba6bd2bf024382d4abf56afb2b2961fad9b17a95	common_voice_de_17356263.mp3	Für Tante Gertrud ist ihr Computer bloß eine Schreibmaschine mit Korrekturfunktion.	2	0	twenties	male	germany
22815e1afc37e5a67769dc54161ec7c64480f769d53d5e05c0a8dc48667765b2371a66ec47e04c230835bca2ba6bd2bf024382d4abf56afb2b2961fad9b17a95	common_voice_de_17356264.mp3	Wenn Sie das Haustelefon benutzen, müssen Sie eine Null vorwählen, auch bei Notrufen.	2	0	twenties	male	germany
22815e1afc37e5a67769dc54161ec7c64480f769d53d5e05c0a8dc48667765b2371a66ec47e04c230835bca2ba6bd2bf024382d4abf56afb2b2961fad9b17a95	common_voice_de_17356265.mp3	Damit hat er die Büchse der Pandora geöffnet.	2	0	twenties	male	germany
22815e1afc37e5a67769dc54161ec7c64480f769d53d5e05c0a8dc48667765b2371a66ec47e04c230835bca2ba6bd2bf024382d4abf56afb2b2961fad9b17a95	common_voice_de_17356266.mp3	Seinen eigenen Hochzeitstag hat sich Helmut zur Sicherheit rot im Kalender angestrichen.	2	0	twenties	male	germany
22815e1afc37e5a67769dc54161ec7c64480f769d53d5e05c0a8dc48667765b2371a66ec47e04c230835bca2ba6bd2bf024382d4abf56afb2b2961fad9b17a95	common_voice_de_17356267.mp3	Die Lehrerin trug Markus ins Klassenbuch ein.	2	0	twenties	male	germany
290e8b0701eaf595989db102d106957838cf6c54e6ae091e955e5df710ba8520068531260d3ba6e488e98f189660b7feead3bda3ec256f90bfb5aa627bdd0592	common_voice_de_17310393.mp3	Ich muss offen zugeben, dass ich kein Fan von diesem Finanzierungsmodell bin.	3	0	twenties	male	switzerland
290e8b0701eaf595989db102d106957838cf6c54e6ae091e955e5df710ba8520068531260d3ba6e488e98f189660b7feead3bda3ec256f90bfb5aa627bdd0592	common_voice_de_17310394.mp3	Der Zug ist längst abgefahren.	4	0	twenties	male	switzerland
290e8b0701eaf595989db102d106957838cf6c54e6ae091e955e5df710ba8520068531260d3ba6e488e98f189660b7feead3bda3ec256f90bfb5aa627bdd0592	common_voice_de_17310395.mp3	Schon von weitem kann man das Geschnatter der Gänse hören.	3	0	twenties	male	switzerland
290e8b0701eaf595989db102d106957838cf6c54e6ae091e955e5df710ba8520068531260d3ba6e488e98f189660b7feead3bda3ec256f90bfb5aa627bdd0592	common_voice_de_17310405.mp3	Verflixt und zugenäht	3	0	twenties	male	switzerland
290e8b0701eaf595989db102d106957838cf6c54e6ae091e955e5df710ba8520068531260d3ba6e488e98f189660b7feead3bda3ec256f90bfb5aa627bdd0592	common_voice_de_17310406.mp3	Mein Magazin ist leer.	3	0	twenties	male	switzerland
3125e1330e492875213c27aa6081c29d24d0ac33bc36505f780133793b696aaf91f2948f5f423d94e9c1e7baa9d0b21fd45a6343eccbb5a51b31514a5648c12a	common_voice_de_17306861.mp3	Das nenne ich einen ausgefuchsten Plan.	4	0			
3125e1330e492875213c27aa6081c29d24d0ac33bc36505f780133793b696aaf91f2948f5f423d94e9c1e7baa9d0b21fd45a6343eccbb5a51b31514a5648c12a	common_voice_de_17306867.mp3	Ist Bielefeld weiter weg als Wiesbaden?	3	0			
3125e1330e492875213c27aa6081c29d24d0ac33bc36505f780133793b696aaf91f2948f5f423d94e9c1e7baa9d0b21fd45a6343eccbb5a51b31514a5648c12a	common_voice_de_17306868.mp3	Basti ist vieles, aber bestimmt kein Geizhals.	5	0			
3125e1330e492875213c27aa6081c29d24d0ac33bc36505f780133793b696aaf91f2948f5f423d94e9c1e7baa9d0b21fd45a6343eccbb5a51b31514a5648c12a	common_voice_de_17306869.mp3	Empfindest du denn auch etwas für sie?	3	1			
318be823d9864399804872b61dc348bd407f928235e7750a5ecd904b35ec95eba86d51a0228dc76febce225339e07f152cdcf26e47934ff818376563ffb644fb	common_voice_de_18217429.mp3	Dann bleibt nur noch die direkte Konfrontation.	2	1			
36a13a4c730db7664e2a30c11dcfc2be971a21f3e49f2a099842d2e396aaacfedfb97ca07ebb8bae8352c3c567d6e04d8559a70bcb9d18b14ab345e1b1af7b96	common_voice_de_17353625.mp3	Kommt er auch aus Schwerin?	2	0	thirties	female	germany
36a13a4c730db7664e2a30c11dcfc2be971a21f3e49f2a099842d2e396aaacfedfb97ca07ebb8bae8352c3c567d6e04d8559a70bcb9d18b14ab345e1b1af7b96	common_voice_de_17353628.mp3	Ich kann mich nicht beklagen.	2	0	thirties	female	germany
36a13a4c730db7664e2a30c11dcfc2be971a21f3e49f2a099842d2e396aaacfedfb97ca07ebb8bae8352c3c567d6e04d8559a70bcb9d18b14ab345e1b1af7b96	common_voice_de_17353629.mp3	Der Poet proklamierte.	2	0	thirties	female	germany
3814b868f2f7ce67e795168d71eb0073690b2e705cc9181eac00ad4f89911a40e612c468a9bd10d7539ea16740b1643ba7d89a0cdef0e4718e20df6ec12ad89b	common_voice_de_17350932.mp3	In der Dunkelheit sehen wir unschärfer und farblos.	2	0			
3814b868f2f7ce67e795168d71eb0073690b2e705cc9181eac00ad4f89911a40e612c468a9bd10d7539ea16740b1643ba7d89a0cdef0e4718e20df6ec12ad89b	common_voice_de_17350934.mp3	Die Vorschrift ist ein Papiertiger.	2	0			
39427c27b504b7ff8e5de46c0c814fb880fc51b1094d3cdc8c54a79fbd836fce6c62c2c12fa860904e0c3963dbf820539a22f694efb5f1316ed54e7bdb1f86fe	common_voice_de_17334284.mp3	An der Tanke müssen wir noch eine Tagesvignette kaufen.	2	0	thirties	male	austria
39427c27b504b7ff8e5de46c0c814fb880fc51b1094d3cdc8c54a79fbd836fce6c62c2c12fa860904e0c3963dbf820539a22f694efb5f1316ed54e7bdb1f86fe	common_voice_de_17334285.mp3	Tausende sind heute auf die Straße gegangen, um entweder für oder gegen die Homoehe zu demonstrieren.	2	0	thirties	male	austria
39427c27b504b7ff8e5de46c0c814fb880fc51b1094d3cdc8c54a79fbd836fce6c62c2c12fa860904e0c3963dbf820539a22f694efb5f1316ed54e7bdb1f86fe	common_voice_de_17334286.mp3	Meine Reise brachte mich nach Cottbus	2	0	thirties	male	austria
39427c27b504b7ff8e5de46c0c814fb880fc51b1094d3cdc8c54a79fbd836fce6c62c2c12fa860904e0c3963dbf820539a22f694efb5f1316ed54e7bdb1f86fe	common_voice_de_17334287.mp3	Hilf mir bitte beim Schälen der Kartoffeln.	2	0	thirties	male	austria
39427c27b504b7ff8e5de46c0c814fb880fc51b1094d3cdc8c54a79fbd836fce6c62c2c12fa860904e0c3963dbf820539a22f694efb5f1316ed54e7bdb1f86fe	common_voice_de_17334288.mp3	Was für ein Einsatz!	2	0	thirties	male	austria
39427c27b504b7ff8e5de46c0c814fb880fc51b1094d3cdc8c54a79fbd836fce6c62c2c12fa860904e0c3963dbf820539a22f694efb5f1316ed54e7bdb1f86fe	common_voice_de_17334289.mp3	Was heißt das auf Chinesisch?	2	0	thirties	male	austria
3efe24b315f80b343b3a6465c6091cf968a5f40ead09ed2f73b1fb715d4c3da9b93418f85e445b955ed41f27b352d9161f47b9c905faec06fea8975033a97af2	common_voice_de_17306896.mp3	Man kann es nicht allen recht machen.	3	0			
3efe24b315f80b343b3a6465c6091cf968a5f40ead09ed2f73b1fb715d4c3da9b93418f85e445b955ed41f27b352d9161f47b9c905faec06fea8975033a97af2	common_voice_de_17306900.mp3	Vorsicht ist die Mutter der Porzellankiste.	3	0			
3efe24b315f80b343b3a6465c6091cf968a5f40ead09ed2f73b1fb715d4c3da9b93418f85e445b955ed41f27b352d9161f47b9c905faec06fea8975033a97af2	common_voice_de_17306901.mp3	Ich muss dir etwas beichten.	3	0			
49e97f8aa73b748283d95b3d6ce6923f3ddebb5fb011006e5fec5840726ae2d432456830ba479e8771e5b729bbc5b42b5bd2ea1e69e2dc5e95d234043e7098fc	common_voice_de_17328027.mp3	Wir sollten dringend mal lüften.	3	0			
49e97f8aa73b748283d95b3d6ce6923f3ddebb5fb011006e5fec5840726ae2d432456830ba479e8771e5b729bbc5b42b5bd2ea1e69e2dc5e95d234043e7098fc	common_voice_de_17328033.mp3	Lasst euch nichts aufschwatzen.	2	0			
49e97f8aa73b748283d95b3d6ce6923f3ddebb5fb011006e5fec5840726ae2d432456830ba479e8771e5b729bbc5b42b5bd2ea1e69e2dc5e95d234043e7098fc	common_voice_de_17328034.mp3	Asche auf mein Haupt	3	0			
50ba0bc461b07e687176e74f6ed9f707dacbaae093313648c1fb6363f379826c645bd5e52f227fdedb35b0348152c2ef8d4b7bad2822a4077f5985cd8d8b8be3	common_voice_de_17316600.mp3	Meine Oma liegt derzeit im Isar Klinikum.	3	0	fourties	male	germany
50ba0bc461b07e687176e74f6ed9f707dacbaae093313648c1fb6363f379826c645bd5e52f227fdedb35b0348152c2ef8d4b7bad2822a4077f5985cd8d8b8be3	common_voice_de_17316622.mp3	Volker hat am vierzehnten März Geburtstag.	3	0	fourties	male	germany
50ba0bc461b07e687176e74f6ed9f707dacbaae093313648c1fb6363f379826c645bd5e52f227fdedb35b0348152c2ef8d4b7bad2822a4077f5985cd8d8b8be3	common_voice_de_17316624.mp3	Jetzt kommt dein Solo.	3	0	fourties	male	germany
538bf3eb2ae505cc5a3406af6027f3c8703e8988b07c50b5687276927a21739c7fca2cbc09309172a3efd206cdff9281167e4be564c97e87845211d7f84855e6	common_voice_de_18432079.mp3	Ach ja, worum ging es noch mal?	2	0	twenties	male	russia
538bf3eb2ae505cc5a3406af6027f3c8703e8988b07c50b5687276927a21739c7fca2cbc09309172a3efd206cdff9281167e4be564c97e87845211d7f84855e6	common_voice_de_18432080.mp3	Besser arm dran als Arm ab.	2	0	twenties	male	russia
538bf3eb2ae505cc5a3406af6027f3c8703e8988b07c50b5687276927a21739c7fca2cbc09309172a3efd206cdff9281167e4be564c97e87845211d7f84855e6	common_voice_de_18432081.mp3	Kann es sein, dass du ein bisschen heiser bist?	2	0	twenties	male	russia
538bf3eb2ae505cc5a3406af6027f3c8703e8988b07c50b5687276927a21739c7fca2cbc09309172a3efd206cdff9281167e4be564c97e87845211d7f84855e6	common_voice_de_18432082.mp3	Sie kann nicht mehr klar denken.	2	0	twenties	male	russia
538bf3eb2ae505cc5a3406af6027f3c8703e8988b07c50b5687276927a21739c7fca2cbc09309172a3efd206cdff9281167e4be564c97e87845211d7f84855e6	common_voice_de_18432381.mp3	Wann gedenkst du die Fenster zu putzen?	2	0	twenties	male	russia
538bf3eb2ae505cc5a3406af6027f3c8703e8988b07c50b5687276927a21739c7fca2cbc09309172a3efd206cdff9281167e4be564c97e87845211d7f84855e6	common_voice_de_18432382.mp3	Nanu, jetzt pumpern mir die Ohren.	2	0	twenties	male	russia
58e39580d1db979ad2bdf1e4030f7d5a31aec6e3893974885274938a387b476298584df7a06613b6cfb2d7d844bf42e322e4aaa12448d3f05b3adad3680e416f	common_voice_de_17362262.mp3	Sie gähnte herzhaft.	2	0			
58e39580d1db979ad2bdf1e4030f7d5a31aec6e3893974885274938a387b476298584df7a06613b6cfb2d7d844bf42e322e4aaa12448d3f05b3adad3680e416f	common_voice_de_17362263.mp3	In Ordnung, dann möchte ich eure Geduld nicht länger strapazieren.	2	0			
58e39580d1db979ad2bdf1e4030f7d5a31aec6e3893974885274938a387b476298584df7a06613b6cfb2d7d844bf42e322e4aaa12448d3f05b3adad3680e416f	common_voice_de_17362264.mp3	Sagen Sie, gibt es so etwas wie den absoluten Verkaufsschlager ihres Unternehmens?	2	0			
5cae80caa2c91d588127bd6212eed9f26ae8ddf3b673872e1b8683443f50216fc310642491f6797a3b5f52c683c2bbf2b19ac703c223fa3eae10e85cc7dbe7e0	common_voice_de_17323516.mp3	Suche Züge nach Freiburg im Breisgau.	3	0			
5cae80caa2c91d588127bd6212eed9f26ae8ddf3b673872e1b8683443f50216fc310642491f6797a3b5f52c683c2bbf2b19ac703c223fa3eae10e85cc7dbe7e0	common_voice_de_17323522.mp3	Hier sind die Ergebnisse der Abgasprüfung.	3	0			
5ed165b686fb716106d6d18913ac5f3a877d1e1a19b35bce7e5d3a186d453cab0140e4a84d98cff5831032d13a852abff7c395ba8451b01e14d38deb47a5368d	common_voice_de_17304879.mp3	An Fasching hat sich Kevin als Schneemann verkleidet.	3	0			
5ed165b686fb716106d6d18913ac5f3a877d1e1a19b35bce7e5d3a186d453cab0140e4a84d98cff5831032d13a852abff7c395ba8451b01e14d38deb47a5368d	common_voice_de_17304881.mp3	Wie geil ist das denn?	3	0			
5ed165b686fb716106d6d18913ac5f3a877d1e1a19b35bce7e5d3a186d453cab0140e4a84d98cff5831032d13a852abff7c395ba8451b01e14d38deb47a5368d	common_voice_de_17304889.mp3	Deine Tricks ziehen bei mir nicht.	3	0			
5ed165b686fb716106d6d18913ac5f3a877d1e1a19b35bce7e5d3a186d453cab0140e4a84d98cff5831032d13a852abff7c395ba8451b01e14d38deb47a5368d	common_voice_de_17304890.mp3	Das ist ein Hinterhalt.	3	0			
63b9565e4c77a3fa9a6de55e1064d2b2fcae5576918cb7086e4e083e2fc379c9c8a15dae81b0362455df9bc4f5781501bbf449a9ac01b7c14ce9e05175fbed91	common_voice_de_17341153.mp3	Die Angst vor Nachbeben ist verständlicherweise noch sehr groß.	2	0	thirties	male	germany
63b9565e4c77a3fa9a6de55e1064d2b2fcae5576918cb7086e4e083e2fc379c9c8a15dae81b0362455df9bc4f5781501bbf449a9ac01b7c14ce9e05175fbed91	common_voice_de_17341154.mp3	Warum sind Eier oval und nicht kugelförmig?	2	0	thirties	male	germany
63b9565e4c77a3fa9a6de55e1064d2b2fcae5576918cb7086e4e083e2fc379c9c8a15dae81b0362455df9bc4f5781501bbf449a9ac01b7c14ce9e05175fbed91	common_voice_de_17341158.mp3	"Sylt ist mir einfach zu teuer", argumentierte Paula.	2	0	thirties	male	germany
63b9565e4c77a3fa9a6de55e1064d2b2fcae5576918cb7086e4e083e2fc379c9c8a15dae81b0362455df9bc4f5781501bbf449a9ac01b7c14ce9e05175fbed91	common_voice_de_17341159.mp3	Am liebsten würde sie im Boden versinken.	2	0	thirties	male	germany
63b9565e4c77a3fa9a6de55e1064d2b2fcae5576918cb7086e4e083e2fc379c9c8a15dae81b0362455df9bc4f5781501bbf449a9ac01b7c14ce9e05175fbed91	common_voice_de_17341163.mp3	Schwierige Sudokus lassen sich nicht mehr mit so simplen Algorithmen lösen.	2	0	thirties	male	germany
6cdb05d65e8cb8f8085e817eebe40fd7080cc95be9e266c684686c795d25dd10715c5f5abb58def9ab8e54f19e27befd253047b26ef5346e66092ece2b1a9197	common_voice_de_17332138.mp3	Ich sehe was, was du nicht siehst und das ist gelb, steht vor der Tür und wird gleich klingeln.	2	0	thirties	male	germany
6cdb05d65e8cb8f8085e817eebe40fd7080cc95be9e266c684686c795d25dd10715c5f5abb58def9ab8e54f19e27befd253047b26ef5346e66092ece2b1a9197	common_voice_de_17332153.mp3	Ich bin sofort bei dir.	2	0	thirties	male	germany
